forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-05-29,2026-05-28,4612.605,extension,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,13,3,4645.37,4579.84,32.76500000000033,32.76499999999942,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4609.91,2.694999999999709,2.694999999999709,10,3,12,WITHIN_3,False,True,True,True,True,13,15,3,UPPER_EDGE,EDGE_2_3,WITHIN_3,2.694999999999709,1,0,0.20387115363429123,0.7008330437877645,20.387115363429125,70.08330437877645,-0.49696189015347325,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-05-29,2026-05-28,4645.37,extension,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,14,2,4678.135,4612.605,32.76500000000033,32.76500000000033,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4635.45,9.920000000000073,9.920000000000073,11,2,12,WITHIN_10,False,False,False,True,True,14,15,2,UPPER_EDGE,EDGE_2_3,WITHIN_10,9.920000000000073,1,0,0.8990103639055559,0.07839164653627366,89.90103639055559,7.839164653627366,0.8206187173692823,SURVIVAL_CORE,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,33,27
2026-05-29,2026-05-28,4678.135,extension,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,15,1,,4645.37,,32.76500000000033,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4663.13,15.00500000000011,15.00500000000011,12,1,12,WITHIN_20,False,False,False,False,True,15,15,1,UPPER_EDGE,EDGE_1,WITHIN_20,15.00500000000011,0,0,0.08975406790994873,0.07474552344156327,8.975406790994873,7.474552344156327,0.015008544468385468,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,35,28
2026-06-01,2026-05-29,4220.99,extension,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,1,18,4251.82,,30.829999999999927,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4393.05,172.0600000000004,-172.0600000000004,1,11,11,OVER_20,False,False,False,False,False,1,18,18,LOWER_EDGE,EDGE_1,OVER_20,172.0600000000004,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-01,2026-05-29,4251.82,extension,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,2,17,4282.65,4220.99,30.829999999999927,30.829999999999927,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4393.05,141.23000000000047,-141.23000000000047,1,11,11,OVER_20,False,False,False,False,False,2,18,17,LOWER_EDGE,EDGE_2_3,OVER_20,141.23000000000047,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-01,2026-05-29,4282.65,extension,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,3,16,4313.48,4251.82,30.829999999999927,30.829999999999927,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4393.05,110.40000000000056,-110.40000000000056,1,11,11,OVER_20,False,False,False,False,False,3,18,16,LOWER_EDGE,EDGE_2_3,OVER_20,110.40000000000056,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-01,2026-05-29,4313.48,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,4,15,4344.31,4282.65,30.83000000000084,30.829999999999927,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4393.05,79.57000000000062,-79.57000000000062,1,11,11,OVER_20,False,False,False,False,False,4,18,15,LOWER_EDGE,EDGE_4_5,OVER_20,79.57000000000062,0,1,0.028801678508416383,0.9642840112536358,2.880167850841638,96.42840112536358,-0.9354823327452194,SURVIVAL_REJECT,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,126,72
2026-06-01,2026-05-29,4344.31,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,5,14,4378.99,4313.48,34.67999999999938,30.83000000000084,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4393.05,48.73999999999978,-48.73999999999978,1,11,11,OVER_20,False,False,False,False,False,5,18,14,LOWER_MID,EDGE_4_5,OVER_20,48.73999999999978,0,1,0.04947980666830507,0.9386417629229131,4.9479806668305075,93.86417629229132,-0.889161956254608,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,70,40
2026-06-01,2026-05-29,4378.99,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,6,13,4422.27,4344.31,43.280000000000655,34.67999999999938,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4393.05,14.0600000000004,-14.0600000000004,1,11,11,WITHIN_20,False,False,False,False,True,6,18,13,LOWER_MID,INNER_6_PLUS,WITHIN_20,14.0600000000004,0,0,0.060303514376996804,0.050219648562300316,6.0303514376996805,5.021964856230031,0.010083865814696488,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,56,36
2026-06-01,2026-05-29,4422.27,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,7,12,4457.98,4378.99,35.70999999999913,43.280000000000655,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4426.55,4.279999999999745,-4.279999999999745,2,10,11,WITHIN_5,False,False,True,True,True,7,18,12,LOWER_MID,INNER_6_PLUS,WITHIN_5,4.279999999999745,1,0,0.9440462827044296,0.04343320956739487,94.40462827044296,4.343320956739487,0.9006130731370348,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,66,55
2026-06-01,2026-05-29,4457.98,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,8,11,4493.62,4422.27,35.64000000000033,35.70999999999913,23,True,2026-06-01 16:00:00,15.0,FROM_ABOVE,True,DOWN,False,False,False,2026-06-01 17:00:00,16.0,False,False,,,4422.27,35.70999999999913,True,False,True,False,True,False,INVALIDATION_FIRST,1.0,10.579999999999927,37.51000000000022,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4457.93,0.0499999999992724,0.0499999999992724,3,9,11,WITHIN_1,True,True,True,True,True,8,18,11,CENTER,INNER_6_PLUS,WITHIN_1,0.0499999999992724,1,0,0.9119026578750594,0.06838420229760044,91.19026578750594,6.838420229760043,0.843518455577459,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,39,32
2026-06-01,2026-05-29,4493.62,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,9,10,4525.81,4457.98,32.19000000000051,35.64000000000033,23,True,2026-06-01 10:00:00,9.0,FROM_ABOVE,False,,True,False,False,2026-06-01 11:00:00,10.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4488.47,5.149999999999636,5.149999999999636,4,8,11,WITHIN_10,False,False,False,True,True,9,18,10,CENTER,INNER_6_PLUS,WITHIN_10,5.149999999999636,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-01,2026-05-29,4525.81,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,10,9,4555.79,4493.62,29.979999999999563,32.19000000000051,23,True,2026-06-01 01:00:00,0.0,FROM_ABOVE,False,,True,False,False,2026-06-01 02:00:00,1.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4521.97,3.8400000000001455,3.8400000000001455,5,7,11,WITHIN_5,False,False,True,True,True,10,18,9,CENTER,INNER_6_PLUS,WITHIN_5,3.8400000000001455,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-06-01,2026-05-29,4555.79,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,11,8,4584.39,4525.81,28.600000000000364,29.979999999999563,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4547.84,7.949999999999818,7.949999999999818,6,6,11,WITHIN_10,False,False,False,True,True,11,18,8,CENTER,INNER_6_PLUS,WITHIN_10,7.949999999999818,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-01,2026-05-29,4584.39,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,12,7,4607.91,4555.79,23.519999999999527,28.600000000000364,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4580.08,4.3100000000004,4.3100000000004,7,5,11,WITHIN_5,False,False,True,True,True,12,18,7,UPPER_MID,INNER_6_PLUS,WITHIN_5,4.3100000000004,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-06-01,2026-05-29,4607.91,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,13,6,4633.45,4584.39,25.539999999999964,23.519999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4607.94,0.0299999999997453,-0.0299999999997453,8,4,11,WITHIN_1,True,True,True,True,True,13,18,6,UPPER_MID,INNER_6_PLUS,WITHIN_1,0.0299999999997453,1,0,0.9099874982636477,0.06987081539102653,90.99874982636477,6.987081539102653,0.8401166828726211,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,38,32
2026-06-01,2026-05-29,4633.45,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,14,5,4661.13,4607.91,27.68000000000029,25.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4638.8,5.350000000000364,-5.350000000000364,9,3,11,WITHIN_10,False,False,False,True,True,14,18,5,UPPER_MID,EDGE_4_5,WITHIN_10,5.350000000000364,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-01,2026-05-29,4661.13,persisted,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,15,4,4691.96,4633.45,30.829999999999927,27.68000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4670.16,9.029999999999744,-9.029999999999744,10,2,11,WITHIN_10,False,False,False,True,True,15,18,4,UPPER_EDGE,EDGE_4_5,WITHIN_10,9.029999999999744,1,0,0.9585942492012779,0.032140575079872204,95.8594249201278,3.2140575079872202,0.9264536741214057,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,92,67
2026-06-01,2026-05-29,4691.96,extension,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,16,3,4722.79,4661.13,30.829999999999927,30.829999999999927,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4697.11,5.149999999999636,-5.149999999999636,11,1,11,WITHIN_10,False,False,False,True,True,16,18,3,UPPER_EDGE,EDGE_2_3,WITHIN_10,5.149999999999636,1,0,0.8990103639055559,0.07839164653627366,89.90103639055559,7.839164653627366,0.8206187173692823,SURVIVAL_CORE,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,33,27
2026-06-01,2026-05-29,4722.79,extension,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,17,2,4753.62,4691.96,30.829999999999927,30.829999999999927,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4697.11,25.68000000000029,25.68000000000029,11,1,11,OVER_20,False,False,False,False,False,17,18,2,UPPER_EDGE,EDGE_2_3,OVER_20,25.68000000000029,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-01,2026-05-29,4753.62,extension,30.83000000000084,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,18,1,,4722.79,,30.829999999999927,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4697.11,56.51000000000022,56.51000000000022,11,1,11,OVER_20,False,False,False,False,False,18,18,1,UPPER_EDGE,EDGE_1,OVER_20,56.51000000000022,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-02,2026-06-01,4297.72,extension,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,1,17,4328.83,,31.10999999999968,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4370.32,72.59999999999945,-72.59999999999945,1,8,8,OVER_20,False,False,False,False,False,1,17,17,LOWER_EDGE,EDGE_1,OVER_20,72.59999999999945,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-02,2026-06-01,4328.83,extension,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,2,16,4359.94,4297.72,31.10999999999968,31.10999999999968,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4370.32,41.48999999999978,-41.48999999999978,1,8,8,OVER_20,False,False,False,False,False,2,17,16,LOWER_EDGE,EDGE_2_3,OVER_20,41.48999999999978,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-02,2026-06-01,4359.94,extension,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,3,15,4391.05,4328.83,31.110000000000586,31.10999999999968,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4370.32,10.38000000000011,-10.38000000000011,1,8,8,WITHIN_20,False,False,False,False,True,3,17,15,LOWER_EDGE,EDGE_2_3,WITHIN_20,10.38000000000011,0,0,0.07421971000245761,0.061808798230523466,7.421971000245761,6.180879823052346,0.012410911771934145,SURVIVAL_REJECT,2,rung_origin=extension|rank_edge_bucket=EDGE_2_3|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,44,38
2026-06-02,2026-06-01,4391.05,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,4,14,4424.55,4359.94,33.5,31.110000000000586,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4396.14,5.0900000000001455,-5.0900000000001455,2,7,8,WITHIN_10,False,False,False,True,True,4,17,14,LOWER_EDGE,EDGE_4_5,WITHIN_10,5.0900000000001455,1,0,0.9585942492012779,0.032140575079872204,95.8594249201278,3.2140575079872202,0.9264536741214057,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,92,67
2026-06-02,2026-06-01,4424.55,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,5,13,4455.93,4391.05,31.38000000000011,33.5,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4426.17,1.6199999999998909,-1.6199999999998909,3,6,8,WITHIN_3,False,True,True,True,True,5,17,13,LOWER_MID,EDGE_4_5,WITHIN_3,1.6199999999998909,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-02,2026-06-01,4455.93,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,6,12,4486.47,4424.55,30.539999999999964,31.38000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4457.53,1.5999999999994543,-1.5999999999994543,4,5,8,WITHIN_3,False,True,True,True,True,6,17,12,LOWER_MID,INNER_6_PLUS,WITHIN_3,1.5999999999994543,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-02,2026-06-01,4486.47,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,7,11,4519.97,4455.93,33.5,30.539999999999964,23,True,2026-06-02 01:00:00,0.0,FROM_BELOW,True,UP,False,False,False,2026-06-02 03:00:00,2.0,True,True,2026-06-02 06:00:00,2026-06-02 06:00:00,4519.97,33.5,True,False,True,False,True,False,INVALIDATION_FIRST,1.0,55.02999999999975,23.52000000000044,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4489.47,3.0,-3.0,5,4,8,WITHIN_3,False,True,True,True,True,7,17,11,LOWER_MID,INNER_6_PLUS,WITHIN_3,3.0,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-02,2026-06-01,4519.97,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,8,10,4545.84,4486.47,25.86999999999989,33.5,23,True,2026-06-02 07:00:00,6.0,FROM_BELOW,True,UP,False,False,False,2026-06-02 09:00:00,8.0,True,True,2026-06-02 09:00:00,2026-06-02 10:00:00,4545.84,25.86999999999989,True,False,True,False,True,False,INVALIDATION_FIRST,7.0,21.529999999999745,41.19000000000051,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4518.38,1.5900000000001455,1.5900000000001455,6,3,8,WITHIN_3,False,True,True,True,True,8,17,10,CENTER,INNER_6_PLUS,WITHIN_3,1.5900000000001455,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-06-02,2026-06-01,4545.84,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,9,9,4578.08,4519.97,32.23999999999978,25.86999999999989,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4543.71,2.130000000000109,2.130000000000109,7,2,8,WITHIN_3,False,True,True,True,True,9,17,9,CENTER,INNER_6_PLUS,WITHIN_3,2.130000000000109,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-06-02,2026-06-01,4578.08,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,10,8,4605.94,4545.84,27.85999999999968,32.23999999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4573.72,4.359999999999673,4.359999999999673,8,1,8,WITHIN_5,False,False,True,True,True,10,17,8,CENTER,INNER_6_PLUS,WITHIN_5,4.359999999999673,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-06-02,2026-06-01,4605.94,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,11,7,4636.8,4578.08,30.860000000000586,27.85999999999968,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4573.72,32.219999999999345,32.219999999999345,8,1,8,OVER_20,False,False,False,False,False,11,17,7,UPPER_MID,INNER_6_PLUS,OVER_20,32.219999999999345,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-06-02,2026-06-01,4636.8,persisted,31.110000000000127,-2.0,1,11,17,FIXED_MINUS_2_FORECAST,12,6,4668.16,4605.94,31.35999999999968,30.860000000000586,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4573.72,63.07999999999993,63.07999999999993,8,1,8,OVER_20,False,False,False,False,False,12,17,6,UPPER_MID,INNER_6_PLUS,OVER_20,63.07999999999993,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
