level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2026-05-01,2026-04-30,9,107.47999999999956,68.73999999999978,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_edge::red_edge_2,L4=green_box_midline | L5=prior_hlc | L6=green_box_quarter | L7=red_box_edge,2.563333,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,25,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,92.816023,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,23.786631,24.424566,0.0,0.0
2026-05-04,2026-05-01,10,100.02999999999975,65.01499999999987,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_1_75pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,2.801875,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,17,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,93.78125,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,40.256875,41.222813,0.0,0.0
2026-05-05,2026-05-04,11,138.02000000000044,84.01000000000022,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=prior_hlc | L5=red_box_midline | L6=green_box_quarter | L7=prior_range_fraction,2.0425,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,P_focus_exact_479f8e01,False,False,71.901652,1.0,1.0,2025-10-28,2025-10-28,1.50424,75.0,75.0,4.0,0.0,29.48318,29.470965,0.0,0.0
2026-05-06,2026-05-05,9,73.02000000000044,51.51000000000022,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_3 | L5=green_box_quarter::green_box_2_75pct | L6=prior_hlc::previous_close | L7=red_box_midline::red_mid_2,L4=green_box_midline | L5=green_box_quarter | L6=prior_hlc | L7=red_box_midline,1.66,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,18,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,93.73125,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,17.4325,20.615625,0.0,0.0
2026-05-07,2026-05-06,10,176.70000000000073,103.35000000000036,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_mid | L7=green_box_midline::green_mid_1,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_hlc | L7=green_box_midline,1.35125,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_pivot_hlc3 | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=green_box_quarter,P_focus_exact_8687202c,False,False,66.447161,1.0,1.0,2026-02-10,2026-02-10,2.72375,50.0,100.0,4.0,0.0,25.05875,28.90875,0.0,0.0
2026-05-08,2026-05-07,10,79.59000000000015,54.79500000000007,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_midline::red_mid_2 | L6=red_box_quarter::red_box_3_25pct | L7=red_box_edge::red_edge_3,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_quarter | L7=red_box_edge,4.44581,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,9,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,P_focus_exact_466b3113,False,False,92.800162,1.0,1.0,2026-04-30,2026-04-30,1.315,100.0,100.0,4.0,0.0,74.845625,78.4325,0.0,0.0
2026-05-11,2026-05-08,10,71.86999999999989,50.934999999999945,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_quarter,1.3625,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,19,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,93.658669,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,11.913125,12.342813,25.0,25.0
2026-05-12,2026-05-11,10,100.36999999999989,65.18499999999995,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=red_box_midline::red_mid_1 | L7=green_box_midline::green_mid_1,L4=green_box_edge | L5=prior_hlc | L6=red_box_midline | L7=green_box_midline,2.59125,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,26,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,92.736218,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,44.844183,43.596562,0.0,0.0
2026-05-13,2026-05-12,10,135.2599999999993,82.62999999999965,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,2.39875,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,11,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_5eac08cf,False,False,92.880421,1.0,1.0,2026-03-10,2026-03-10,0.774583,100.0,100.0,4.0,0.0,17.4725,16.498125,25.0,25.0
2026-05-14,2026-05-13,10,57.30999999999949,43.654999999999745,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_mid | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=prior_hlc,0.888125,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=prior_hlc::previous_high | L5=red_box_edge::red_edge_1 | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_4_25pct,L4=prior_hlc | L5=red_box_edge | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_f4dae8fc,False,False,90.426384,1.0,1.0,2025-11-28,2025-11-28,0.87375,100.0,100.0,4.0,0.0,55.8075,59.718438,0.0,0.0
2026-05-15,2026-05-14,10,74.38000000000011,52.190000000000055,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_quarter,0.86625,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,10,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,P_focus_exact_466b3113,False,False,92.648035,1.0,1.0,2026-04-30,2026-04-30,1.315,100.0,100.0,4.0,0.0,48.485,47.1725,0.0,0.0
2026-05-18,2026-05-15,10,154.05000000000018,92.02500000000009,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,0.49,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,8,True,L4=prior_range_fraction::prev_range_0.382 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_68db2391,False,True,92.44375,1.0,1.0,2026-03-13,2026-03-13,0.96,100.0,100.0,4.0,0.0,0.49,1.729275,75.0,75.0
2026-05-19,2026-05-18,10,103.76000000000022,66.88000000000011,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=prior_range_fraction::prev_range_0.75 | L7=prior_hlc::previous_mid,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,1.31,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,27,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,92.683463,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,48.866684,46.775,0.0,0.0
2026-05-20,2026-05-19,9,126.35999999999967,78.17999999999984,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=red_box_quarter::red_box_1_75pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_quarter | L7=prior_hlc,1.282521,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,9,True,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_24c0192b,False,False,94.994136,1.0,1.0,2026-05-18,2026-05-18,0.49,100.0,100.0,4.0,0.0,24.565,25.592511,0.0,0.0
2026-05-21,2026-05-20,10,99.15999999999985,64.57999999999993,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=prior_hlc::previous_high | L7=red_box_midline::red_mid_1,L4=green_box_midline | L5=green_box_edge | L6=prior_hlc | L7=red_box_midline,2.64,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,28,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,92.663267,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,73.34335,71.85375,0.0,0.0
2026-05-22,2026-05-21,10,82.71000000000004,56.35500000000002,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=prior_range_fraction::prev_range_0.75 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=green_box_quarter | L6=prior_range_fraction | L7=prior_range_fraction,1.36614,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,20,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,93.45686,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,23.210625,23.585938,0.0,0.0
2026-05-25,2026-05-22,11,57.26000000000022,43.63000000000011,RANGE_COMPRESSED_0_60,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_midline::green_mid_2 | L5=red_box_midline::red_mid_1 | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_edge::red_edge_2,L4=green_box_midline | L5=red_box_midline | L6=prior_range_fraction | L7=red_box_edge,1.56625,75.0,100.0,REGIME_RANGE_CLOSE,3,True,L4=prior_range_fraction::prev_range_0.333333 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_7cc23228,False,False,89.526231,1.0,1.0,2025-10-02,2025-10-02,0.71375,100.0,100.0,4.0,0.0,28.485,29.697713,0.0,0.0
2026-05-26,2026-05-25,9,47.73999999999978,38.86999999999989,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.618 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=green_box_midline | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_edge,2.13625,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_366f41b2,False,False,89.788498,1.0,1.0,2025-11-27,2025-11-27,1.090625,100.0,100.0,4.0,0.0,15.964591,17.975421,0.0,0.0
2026-05-27,2026-05-26,8,98.40000000000055,64.20000000000027,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=prior_hlc::previous_mid | L5=green_box_quarter::green_box_1_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=prior_hlc | L5=green_box_quarter | L6=red_box_edge | L7=red_box_midline,1.37,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=green_box_edge::green_edge_1 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_b4025596,False,False,89.892159,1.0,1.0,2025-11-20,2025-11-20,0.98625,100.0,100.0,4.0,0.0,12.24,11.985,0.0,0.0
2026-05-28,2026-05-27,9,136.35999999999967,83.17999999999984,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_edge::red_edge_2,L4=red_box_midline | L5=prior_hlc | L6=green_box_quarter | L7=red_box_edge,1.3425,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,12,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_5eac08cf,False,False,92.646876,1.0,1.0,2026-03-10,2026-03-10,0.774583,100.0,100.0,4.0,0.0,35.645,42.96125,0.0,0.0
2026-05-29,2026-05-28,12,150.0,90.0,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=green_box_quarter::green_box_2_75pct | L7=prior_hlc::previous_close,L4=green_box_midline | L5=green_box_edge | L6=green_box_quarter | L7=prior_hlc,4.46,25.0,50.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_9828a962,False,False,85.743719,1.0,1.0,2025-10-21,2025-10-21,2.380027,100.0,100.0,4.0,0.0,113.050025,112.227513,0.0,0.0
2026-06-01,2026-05-29,11,106.22000000000025,68.11000000000013,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_2_75pct | L5=red_box_quarter::red_box_1_25pct | L6=red_box_quarter::red_box_1_75pct | L7=green_box_midline::green_mid_1,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=green_box_midline,1.48625,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_08016716,False,False,75.515257,1.0,1.0,2025-11-03,2025-11-03,2.37625,75.0,100.0,4.0,0.0,40.775,34.988125,0.0,0.0
2026-06-02,2026-06-01,8,98.84000000000015,64.42000000000007,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.125 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,4.225834,25.0,50.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_174616e6,False,False,90.251042,1.0,1.0,2025-12-19,2025-12-19,1.06625,100.0,100.0,4.0,0.0,17.905,20.13125,0.0,0.0
2026-06-03,2026-06-02,10,78.55000000000018,54.27500000000009,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=red_box_edge::red_edge_1 | L7=red_box_midline::red_mid_2,L4=prior_hlc | L5=red_box_midline | L6=red_box_edge | L7=red_box_midline,2.0125,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,11,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,P_focus_exact_466b3113,False,False,92.293895,1.0,1.0,2026-04-30,2026-04-30,1.315,100.0,100.0,4.0,0.0,17.74,19.926667,0.0,0.0
2026-06-04,2026-06-03,7,70.48999999999978,50.24499999999989,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=red_box_quarter::red_box_1_75pct | L5=prior_hlc::previous_low | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=red_box_quarter | L5=prior_hlc | L6=red_box_edge | L7=red_box_midline,1.418125,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=green_box_edge::green_edge_1 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_b4025596,False,False,89.853739,1.0,1.0,2025-11-20,2025-11-20,0.98625,100.0,100.0,4.0,0.0,14.215625,14.269375,0.0,0.0
2026-06-05,2026-06-04,9,91.55999999999949,60.779999999999745,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_midline | L5=prior_range_fraction | L6=prior_range_fraction | L7=prior_range_fraction,2.38954,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,21,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,93.257112,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,9.5725,10.59375,0.0,0.0
2026-06-08,2026-06-05,9,172.07999999999993,101.03999999999996,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,1.036666,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,10,True,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_24c0192b,False,False,94.625,1.0,1.0,2026-05-18,2026-05-18,0.49,100.0,100.0,4.0,0.0,2.965029,6.625014,50.0,75.0
2026-06-09,2026-06-08,8,85.01999999999953,57.50999999999976,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.875 | L6=green_box_quarter::green_box_1_75pct | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=prior_range_fraction | L6=green_box_quarter | L7=green_box_quarter,1.5175,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=green_box_edge::green_edge_1 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_quarter | L6=green_box_midline,P_focus_exact_df46c823,False,False,92.35767,1.0,1.0,2025-12-24,2025-12-24,0.23875,100.0,100.0,3.0,0.0,30.5975,30.380833,0.0,0.0
2026-06-10,2026-06-09,9,126.9399999999996,78.4699999999998,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.125 | L5=red_box_quarter::red_box_2_75pct | L6=red_box_quarter::red_box_3_25pct | L7=red_box_quarter::red_box_3_75pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,2.2,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,11,True,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_24c0192b,False,False,94.573023,1.0,1.0,2026-05-18,2026-05-18,0.49,100.0,100.0,4.0,0.0,43.525,43.873323,0.0,0.0
2026-06-11,2026-06-10,12,190.8800000000001,110.44000000000005,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,1.473302,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=prior_hlc | L5=red_box_midline | L6=green_box_quarter | L7=prior_range_fraction,P_focus_exact_090ae360,False,False,79.913413,1.0,1.0,2026-05-05,2026-05-05,2.0425,75.0,100.0,4.0,0.0,28.345,31.58,0.0,0.0
